0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
2.1970851,-0.28947034,1.9955941,0.08988433,0.114695884,0.038149793,-0.33925605,0.13940726,-0.040518735,0.19385079,-0.1650231,-0.0011088494,0.17179075,-0.073081665,-0.02049783,0.5067877,0.13110292,-0.0035078712,-0.014530963,-0.15141809,0.05335728,-0.25704232,0.26034966,-0.037181392,-0.0442091,-0.23248336,0.17384456,-0.01605507,-0.17272529,0.054246385,0.01112383,-0.11415087,-0.053112496,-0.035136987,0.030424858,-0.109835885,0.053949382,-0.18852372,-0.10890871,-0.006331565,-0.2828735,-0.04771418,0.010972905,-0.11871122,0.18166673,-0.123309046,-0.14253357,0.10120582,-0.104391724,-0.69852245,-0.5360851,0.089514956,-0.48696622,0.5253665,0.25112653,-1.542641,0.516411,-0.62681925,0.40513122,-0.15851967,-0.014653133,-0.26346105,-0.038226407,-0.40762466,-0.03891572,0.16527615,0.16428263,0.13793127,-0.486189,0.07901185,-0.16834028,0.44201824
2.1847582,-0.3064243,2.0166855,0.16038285,0.12400567,0.03310749,-0.3572527,0.13057496,-0.05849893,0.17485666,-0.17929491,0.0111816935,0.116869584,-0.081616215,-0.017848589,0.4551208,0.10675381,0.0012904358,-0.011785435,-0.13969423,0.04760993,-0.26729143,0.26669627,-0.03311266,-0.039457843,-0.25084126,0.17943278,-0.016914716,-0.16697752,0.053086206,0.0043593356,-0.115913376,-0.057953767,-0.03019735,0.039067313,-0.11721412,0.090858474,-0.14731099,-0.13495544,-0.0016198283,-0.23952186,-0.0025431756,0.011231005,-0.13793187,0.15003005,-0.11688725,-0.10968043,0.088101834,-0.09953072,-0.704817,-0.5511891,0.08078794,-0.48164502,0.47168306,0.3012996,-1.654318,0.5634743,-0.6721264,0.45916435,-0.14748849,-0.06599115,-0.28621596,-0.06345364,-0.42856035,-0.03454415,0.17502737,0.17049396,0.14372891,-0.48663184,0.08488777,-0.17701118,0.44956213
2.1794581,-0.28812143,2.019625,0.16809797,0.11342649,0.04004731,-0.3512104,0.1387277,-0.055680815,0.16686647,-0.18085206,0.00421462,0.1554268,-0.09657507,-0.023765203,0.47980645,0.118508026,-0.00023529616,-0.011438276,-0.14231597,0.03923933,-0.2609747,0.2772689,-0.04799951,-0.034918137,-0.265229,0.19425043,-0.01814081,-0.17060687,0.053003803,-9.760174e-05,-0.123499565,-0.05654835,-0.03868537,0.031513367,-0.12570563,0.08627521,-0.16283514,-0.13125539,0.0031271086,-0.22528408,-0.012645838,0.013505074,-0.16206068,0.14474507,-0.13026352,-0.11624175,0.10707696,-0.082194574,-0.678417,-0.5105776,0.097265474,-0.5097628,0.44255888,0.31315076,-1.708187,0.57833266,-0.63350713,0.51025206,-0.122365415,-0.027639883,-0.31535694,-0.056606457,-0.41851944,-0.020226212,0.19885243,0.16517305,0.1573773,-0.48899883,0.07787048,-0.19337963,0.45529258
2.1628942,-0.27404666,2.0497203,0.19031218,0.1271731,0.037587922,-0.40695164,0.13669413,-0.040599316,0.17910518,-0.18805276,-0.002570314,0.14040354,-0.10011579,-0.01951093,0.5655501,0.08803625,0.005625828,-0.009006633,-0.14199106,0.03576282,-0.26466376,0.27239525,-0.03531556,-0.028202849,-0.2634747,0.1981274,-0.021050818,-0.1724843,0.052578248,-0.0014165287,-0.11905283,-0.06086726,-0.03219769,0.035892926,-0.13404357,0.08186943,-0.16943128,-0.12225006,0.004554376,-0.2440447,-0.029722711,0.0117572015,-0.14963989,0.14643162,-0.13579805,-0.11880025,0.11698615,-0.069461316,-0.6883209,-0.5210747,0.09731059,-0.50437117,0.43366224,0.32183054,-1.712108,0.5735638,-0.60661966,0.543186,-0.14201385,-0.029648308,-0.3099137,-0.05532062,-0.4037552,-0.027218055,0.19719757,0.16394858,0.15545262,-0.49069655,0.078192614,-0.1884725,0.4593617
2.1388836,-0.26785243,2.081235,0.19485502,0.13290314,0.01915288,-0.41759145,0.14120021,-0.022041043,0.1791916,-0.18827544,-0.015606932,0.09966766,-0.10512666,-0.007708565,0.64129597,0.08126325,0.00090291246,-0.008907479,-0.15074071,0.037859943,-0.25269935,0.26836365,-0.026325969,-0.01761233,-0.25533444,0.2069116,-0.021025615,-0.18022929,0.05223587,0.0126517415,-0.116290204,-0.061181515,-0.02403924,0.031042742,-0.13567002,0.08845703,-0.2050049,-0.10033139,0.003572227,-0.29671755,-0.022930529,0.019351821,-0.13264255,0.13905576,-0.15796435,-0.14561996,0.13012385,-0.07225561,-0.71853995,-0.5481795,0.10890531,-0.5199261,0.47294164,0.29325753,-1.6808791,0.56442755,-0.59530157,0.54304236,-0.15823855,-0.04118842,-0.29775807,-0.04809013,-0.42432395,-0.050067045,0.19812985,0.17310038,0.15683216,-0.49990445,0.08403358,-0.18800582,0.4645262
2.1608615,-0.24281986,2.0645907,0.1897916,0.12361812,0.022316488,-0.43040925,0.14143991,-0.0015178993,0.18492512,-0.18288249,-0.017870253,0.1402528,-0.11462833,-0.006345146,0.65260315,0.07394634,0.0072520473,-0.009758784,-0.14227323,0.039172802,-0.25690776,0.2697954,-0.03609429,-0.027405392,-0.25341398,0.19979063,-0.018619228,-0.17200339,0.054701034,0.0006690254,-0.1180665,-0.055940557,-0.023970287,0.031945758,-0.13693283,0.074355036,-0.2208563,-0.09453996,0.0009537401,-0.28626278,-0.022455957,0.0162894,-0.11857322,0.14068282,-0.1613168,-0.16450505,0.13265519,-0.060380958,-0.69925076,-0.55465007,0.10809942,-0.5123029,0.48893026,0.31729782,-1.6998535,0.55984014,-0.60815704,0.5045072,-0.13270427,-0.034227356,-0.29991424,-0.045673143,-0.41301662,-0.044708006,0.18840876,0.16756052,0.158113,-0.4956509,0.08077498,-0.1879987,0.45851648
2.1186273,-0.21591525,2.0879943,0.1779432,0.12893169,0.046522763,-0.39540866,0.1282636,0.0008704178,0.1719123,-0.16622502,-0.035088383,0.1761308,-0.109123975,-0.011579158,0.63786733,0.06933894,0.015249853,-0.012577082,-0.1437576,0.03517439,-0.25858265,0.26973873,-0.037632048,-0.013861105,-0.24617779,0.20031108,-0.0109993415,-0.17249408,0.05165089,-0.0011186794,-0.11502905,-0.055187874,-0.018058388,0.029743578,-0.13982889,0.0681722,-0.2308553,-0.089101665,-0.0047072675,-0.28413576,0.005119826,0.02267841,-0.13019596,0.12717779,-0.1870852,-0.18266505,0.14520414,-0.065034986,-0.7043047,-0.57160354,0.122998,-0.53199565,0.5375037,0.32570064,-1.7206222,0.56027454,-0.59970427,0.4927443,-0.13517359,-0.04644513,-0.2989804,-0.048871577,-0.41544753,-0.052800898,0.1855336,0.17688684,0.15601498,-0.4959238,0.08930898,-0.18570536,0.4583671
2.149765,-0.17744863,2.0286083,0.15779781,0.10710371,0.032448683,-0.41306785,0.1266731,0.0071870936,0.17547302,-0.15532918,-0.032534663,0.22186273,-0.117184825,-0.016623527,0.7270652,0.05986295,0.020937705,-0.019837016,-0.13425615,0.036271296,-0.25489253,0.2655843,-0.031612996,-0.010896831,-0.24180609,0.2005694,-0.0044430424,-0.1588645,0.052491434,-0.0041199513,-0.11118266,-0.0490992,-0.013125148,0.028268619,-0.14564143,0.070222296,-0.22420661,-0.082007594,-0.01580933,-0.30098933,0.03943887,0.02143952,-0.09301673,0.101180166,-0.21151449,-0.18316366,0.14005707,-0.0578585,-0.6859797,-0.6012036,0.12484467,-0.5053593,0.5765573,0.332666,-1.6879859,0.5293316,-0.5404526,0.5225255,-0.12922879,-0.05125892,-0.28057548,-0.049482577,-0.42080498,-0.068036094,0.17746796,0.17954631,0.15351494,-0.49186778,0.09464955,-0.18138973,0.4556581
2.111998,-0.16655515,2.057587,0.11068242,0.114450686,0.067620695,-0.44146088,0.13031438,0.021099392,0.19156857,-0.15720637,-0.04961907,0.30538318,-0.08742851,-0.037677,0.7895846,0.05000676,0.032621436,-0.004182267,-0.15224,0.049430553,-0.278794,0.23876335,-0.00974454,-0.0027491723,-0.22335863,0.19577633,0.0013265806,-0.16974661,0.06287343,-0.02062131,-0.09762998,-0.038187854,-0.011663007,0.02703646,-0.15114716,0.05649546,-0.21157174,-0.065822445,-0.0013255632,-0.31421047,0.029511416,0.025531553,-0.07769285,0.098868,-0.19947681,-0.1917428,0.15408899,-0.020190747,-0.6848722,-0.58664584,0.18489015,-0.48275796,0.6345622,0.5009836,-1.7290133,0.42250973,-0.087082356,0.7750776,-0.1307078,0.03232316,-0.2951485,-0.021577941,-0.39442244,-0.035191208,0.17736122,0.13824397,0.13567908,-0.44797525,0.07672526,-0.15719153,0.4187388
2.29596,-0.1216192,1.8107367,0.08720632,0.085392065,0.060491335,-0.4837698,0.12507609,0.025215413,0.22326563,-0.12501995,-0.05257526,0.40649486,-0.08324797,-0.04949564,0.9001905,0.016953742,0.056109037,-0.001894275,-0.12576377,0.032866813,-0.27229548,0.21686265,0.00013459762,-0.0140888225,-0.19319096,0.1822618,0.018525423,-0.13070947,0.05783871,-0.058784574,-0.050398253,-0.034071617,-0.030629117,0.031091763,-0.13644856,0.0010794036,-0.113673784,-0.04855009,-0.0011413527,-0.26110536,-0.013322209,0.043732528,-0.01980029,0.12081092,-0.18764256,-0.13589184,0.14042012,0.027942905,-0.5844365,-0.7291181,0.22956416,-0.35673124,0.7920391,0.49506342,-1.7008543,0.41485023,0.41850004,1.1407198,-0.33809948,0.11618162,-0.25251654,0.061894048,-0.3143236,0.03578931,0.0902105,0.088804916,0.11333368,-0.4347612,0.036806773,-0.13123533,0.4028616
2.3942497,-0.1607249,1.7321143,0.14006174,0.06625019,0.011305675,-0.57472634,0.105058715,0.011666566,0.21438691,-0.12485612,-0.03777304,0.33483812,-0.11063969,-0.04435736,1.06914,-0.048519004,0.09222979,0.0036657024,-0.0862129,0.033168476,-0.28945422,0.18143632,0.02321617,-0.065324344,-0.17905968,0.1473726,0.032277174,-0.10212475,0.05035803,-0.08766931,-0.0031004585,-0.021011924,-0.053419292,0.0517659,-0.10670641,-0.06918044,-0.083734944,-8.515658e-05,0.012394148,-0.16434032,-0.13577528,0.03260485,0.007434962,0.20489375,-0.106504865,-0.15289383,0.09450312,0.085327074,-0.46134767,-0.8085515,0.28219607,-0.21781786,0.8379585,0.426696,-1.7941909,0.46407261,0.5410137,1.4678649,-0.5094607,0.11862842,-0.22788899,0.09155213,-0.1933109,0.08761974,0.014834205,0.041450165,0.07693455,-0.40136158,0.010312613,-0.08615707,0.3574338
2.4387665,-0.15374587,1.6593871,0.0799578,0.062462367,-0.0042484165,-0.4868896,0.109298654,0.025513738,0.25163037,-0.09741968,-0.04183598,0.45309487,-0.07450133,-0.053834215,1.0180846,-0.022468632,0.05340943,0.0100973835,-0.09999873,0.031062676,-0.30152196,0.15876192,0.033857696,-0.082131214,-0.16177946,0.13051476,-2.7970034e-05,-0.09416978,0.038189724,-0.07032452,0.012988645,-0.033506144,-0.046249542,0.04918871,-0.09002022,-0.16032158,-0.06829394,0.024704631,0.02360703,-0.21681054,-0.24066077,-0.02208847,0.11960634,0.2847755,-0.11300761,-0.16594107,0.08540979,0.059212524,-0.32026684,-0.76581097,0.21162479,-0.048781075,0.84678996,0.35504267,-1.2600483,0.3183146,0.29625046,1.4444352,-0.6353879,0.16415305,-0.15913914,0.09629793,-0.17361681,0.100876234,-0.04864684,0.017375045,0.059200652,-0.42498848,0.002436076,-0.07637926,0.38856125
2.4646707,-0.21358185,1.6349291,0.040124312,0.11028059,0.046588395,-0.38965052,0.095745265,-0.005968764,0.2611578,-0.08455552,-0.051880285,0.5054787,-0.040806275,-0.0703387,0.99058336,-0.0012941228,0.043070093,0.004025614,-0.11500665,0.021065453,-0.32423845,0.13404322,0.032265,-0.12310532,-0.14931436,0.11533601,-0.017130148,-0.08783316,0.022573762,-0.049146235,0.02099501,-0.024254486,-0.03939952,0.013980771,-0.063639015,-0.14916493,-0.09278924,0.04259643,0.04959369,-0.19513553,-0.29279473,-0.07274916,0.13222818,0.31074584,-0.09772714,-0.17471673,0.097277805,0.045872875,-0.21912387,-0.80246264,0.11601767,0.1154395,0.8623325,0.24359299,-0.7923844,0.16987598,0.07536363,1.538145,-0.83623964,0.14787835,-0.10442982,0.050181065,-0.2415772,0.102386534,-0.10244389,0.009953317,0.06545944,-0.4326184,0.014520686,-0.094436005,0.41620928
2.5409381,-0.18262224,1.5268134,0.085949466,0.0947175,0.0057232026,-0.35250625,0.11034062,0.00025187622,0.22181869,-0.08386661,-0.052629177,0.39096686,-0.061196182,-0.06298825,1.0789031,0.004531894,0.040778317,0.0065636425,-0.116841026,0.015933556,-0.32276276,0.10604028,0.05599472,-0.11988212,-0.13554919,0.11827594,-0.035085518,-0.081601895,0.009339284,-0.04730908,0.0336479,-0.02807571,-0.04267615,0.019124087,-0.0591009,-0.13867514,-0.07271048,0.09733958,0.050365947,-0.23536713,-0.32663715,-0.122742936,0.20381726,0.31447875,-0.07761604,-0.17388739,0.098337404,0.054368064,-0.1976489,-0.8279828,0.06576334,0.2856612,0.8517284,0.15652315,-0.48285735,0.045233294,-0.05905818,1.7102392,-0.9692777,0.18251026,-0.07339395,0.03651812,-0.28991184,0.096846364,-0.15581349,-0.014960335,0.063494705,-0.4361135,0.015216275,-0.09055424,0.43097726
2.6339943,-0.15569022,1.4133931,0.09736493,0.052773897,-0.042816762,-0.21133615,0.097523496,-0.040021982,0.16650404,-0.060483042,-0.021744404,0.214515,-0.08116624,-0.058094416,0.98337466,0.039601523,0.02305961,0.011616423,-0.08963871,-0.0012571159,-0.27841458,0.12320472,0.047025044,-0.11633514,-0.133492,0.12406612,-0.03635342,-0.03759879,-0.0065236916,-0.04069404,0.02384906,-0.00702597,-0.038017042,0.017328165,-0.044815615,-0.09225378,-0.037150465,0.052109152,0.05000361,-0.19833419,-0.32530317,-0.116335504,0.24528322,0.28362158,-0.058051977,-0.13294174,0.05935389,0.107577205,-0.15616249,-0.9367564,0.016772084,0.38277847,0.764322,0.23841535,-0.47986925,-0.003797752,-0.054533377,1.4129657,-0.8576641,0.1552517,-0.07662901,-0.012725443,-0.2382879,0.0731018,-0.13202508,-0.0056573558,0.07232262,-0.43227082,0.01055686,-0.111769825,0.42069963
2.705033,-0.10408388,1.2519522,0.08388169,0.037641328,-0.023937508,-0.15609859,0.08671234,-0.0371718,0.13803458,-0.041228157,-0.013808613,0.20416526,-0.11064141,-0.048782498,0.9687818,0.055117235,0.021022413,-0.00048712868,-0.06578712,-0.021947501,-0.26274732,0.14683163,0.01848469,-0.14226377,-0.14866385,0.1233025,-0.020398187,-0.00917957,-0.024908349,-0.072273836,0.030255774,0.01601139,-0.061145265,0.019832522,-0.026535332,-0.046296436,-0.046166793,0.112535946,0.08377676,-0.103731714,-0.3042368,-0.14911301,0.23489974,0.2023134,-0.06585252,-0.14081949,0.07644599,0.12966801,0.006569868,-0.99031734,-0.042745,0.48577493,0.60854137,0.27285868,-0.46889818,-0.051483214,-0.03982663,1.6099,-0.9331268,0.13944715,-0.08012786,-0.04918603,-0.20958991,0.105445206,-0.15391777,-0.04446056,0.09263907,-0.42689213,-0.008045106,-0.12834024,0.42259112
2.7325866,-0.07500194,1.1913474,-0.014952691,0.04345641,0.004206798,-0.08354005,0.03270994,-0.05554724,0.129053,0.010984712,-0.005621847,0.31517413,-0.05234255,-0.051907435,0.85831463,0.042953435,0.02636813,0.015506912,-0.0344077,-0.024943104,-0.23292825,0.17393611,-0.025378533,-0.15889287,-0.15269926,0.122385964,0.0021170478,0.04743655,-0.02122275,-0.067293435,0.017846892,0.05055729,-0.058431968,-0.004569209,-0.01329933,-0.012547725,-0.088495776,0.083162926,0.12677316,0.0038030024,-0.19568752,-0.13470364,0.2142723,0.10901956,-0.11881663,-0.15271512,0.09955467,0.17897621,0.14682037,-1.0083847,-0.10516666,0.54073274,0.5484008,0.5313495,-0.86238116,-0.076804414,-0.008656112,1.692813,-0.86347413,0.031275783,-0.10233232,-0.0669705,-0.21900383,0.15374307,-0.16187997,-0.036078487,0.11799152,-0.43440923,-0.004319077,-0.16671646,0.41987118
2.7811308,-0.08911555,1.1914219,-0.107310385,0.026341757,0.030615937,0.023484576,-0.008045148,-0.038120728,0.13402402,0.057428963,0.004739825,0.35675716,-0.03233666,-0.06677439,0.6425123,0.038493186,0.030555936,0.007995606,-0.009209397,-0.025277521,-0.21982917,0.1683847,-0.040413592,-0.19109778,-0.14659083,0.0807265,0.03035242,0.07981,-0.032884896,-0.05963146,0.02423563,0.068134084,-0.035121664,0.014207147,0.0024077368,-0.028070437,-0.06772832,0.061520185,0.13271199,0.05788021,-0.08298369,-0.15087502,0.22473042,0.012597147,-0.12353236,-0.15778399,0.08246068,0.19879365,0.20945226,-0.95206213,-0.14337373,0.5897888,0.45832932,0.71601355,-1.1689491,-0.091723636,0.07261382,1.8934002,-0.8278289,-0.014727112,-0.12778735,-0.07069826,-0.22659849,0.18995447,-0.16691399,-0.023987785,0.10878312,-0.4226288,0.010788516,-0.14998296,0.39119318
2.877753,-0.061500356,1.0617259,-0.16578291,0.025451738,0.04541265,0.021262841,-0.05707559,-0.049127515,0.17003185,0.074598916,0.03443537,0.21622162,-0.04341935,-0.055653695,0.5004998,-0.0051463754,0.031152356,-0.0076376707,0.021704067,-0.042529248,-0.20368855,0.15763275,-0.041305937,-0.22711426,-0.12213677,0.041544743,0.03100313,0.113926135,-0.05477501,-0.026996292,0.022656906,0.07344314,0.013122651,0.018901343,0.030011145,-0.02880865,-0.042475086,0.052858543,0.121889636,0.07123767,-0.08312177,-0.16948695,0.31332,-0.0329814,-0.11733927,-0.113637276,0.05334513,0.16376965,0.28035775,-1.0009313,-0.24549961,0.7253329,0.39371482,0.5453989,-0.822762,-0.22266924,0.013238123,1.8761175,-0.8468637,-0.061226636,-0.08636315,-0.096178345,-0.25867805,0.18556172,-0.20457721,0.0057775783,0.10641147,-0.43416944,0.04682345,-0.14305644,0.40125605
2.9130974,-0.08768198,1.12303,-0.1550411,0.025727166,0.032565493,0.034814928,-0.078879826,0.0031879703,0.17526205,0.103975415,0.013558113,0.0421164,-0.046734415,-0.027097382,0.43279865,-0.06889717,0.030585917,-0.012369951,0.03687588,-0.06956121,-0.14073335,0.18948175,-0.059422594,-0.21724974,-0.14126946,0.043752626,0.029767301,0.12867913,-0.06990011,0.016892487,0.003917859,0.0840664,0.04115415,0.0060823453,0.028986476,0.011254971,0.030886574,0.013099737,0.11355461,0.08118476,-0.09347363,-0.12733947,0.25297058,-0.00653935,-0.071449704,-0.04818997,0.048264716,0.11651465,0.31116876,-0.96034455,-0.2427194,0.6831962,0.40395772,0.34082446,-0.71688104,-0.14970708,-0.016153181,1.9254204,-0.8901201,-0.062839255,-0.101512015,-0.0725508,-0.30213955,0.20984103,-0.23805375,0.04110597,0.122584045,-0.451142,0.08033113,-0.17080015,0.43266195
-2.9931173,0.11076066,-0.8821193,-0.16308898,-0.0042061163,0.06928909,0.06551928,-0.10623954,-0.031558648,0.17510377,0.11596669,0.016013632,0.018569078,-0.11150813,-0.025757158,0.33677512,-0.06663042,0.013315462,-0.004748249,0.056417834,-0.0856752,-0.16743119,0.16445161,-0.059348844,-0.284745,-0.11027248,0.015644565,0.028497107,0.1503906,-0.099637695,0.015556679,0.023950024,0.08871749,0.059810422,0.008464245,0.05544806,-0.0011987654,0.02312025,0.021828301,0.11707829,0.06793042,-0.122895256,-0.14339975,0.3497555,-0.024332646,-0.0568167,-0.050515942,0.030622264,0.13139847,0.34406364,-1.0081756,-0.2928354,0.7953422,0.39558926,0.35515583,-0.6351106,-0.18824737,-0.058153108,1.8714228,-0.89301014,-0.069734186,-0.07325027,-0.075861074,-0.29172125,0.19899955,-0.23665614,0.02963938,0.10306795,-0.4459205,0.07121188,-0.1476092,0.41686895
-3.009459,0.10443248,-0.7986534,-0.1962287,-0.018112643,0.068142205,0.081366435,-0.11410972,-0.03807419,0.18988486,0.12641244,0.030645175,0.057657287,-0.090951234,-0.03517914,0.3149807,-0.07052742,0.012967772,0.0073235715,0.06800234,-0.093634605,-0.15536804,0.14987318,-0.05048892,-0.27970478,-0.093282074,0.00497493,0.03294683,0.1705056,-0.09637092,0.019768419,0.019291008,0.08064829,0.073327,0.01924927,0.06313225,0.12204711,-0.005572777,0.035974722,0.085699655,0.028278572,-0.10448129,-0.15774333,0.45877153,-0.08838669,0.02103214,-0.03842071,0.053341392,0.12993862,0.2620344,-1.0172,-0.3422507,0.87132573,0.26013792,0.44626206,-0.77926433,-0.14028361,-0.070262514,1.6083136,-0.7869996,-0.105788715,-0.067304865,-0.07074812,-0.24783456,0.18581532,-0.24778587,0.026934505,0.099466465,-0.43989885,0.054008402,-0.1307748,0.40806872
-3.0138469,0.07991277,-0.7292684,-0.30257916,-0.03010377,0.035540793,0.049380086,-0.10865369,-0.0075498284,0.260835,0.13854247,0.03219173,0.11332437,-0.07028667,-0.044107947,0.2596215,-0.07846186,-0.012557968,0.023018818,0.08333002,-0.13382846,-0.13451669,0.173872,-0.058559835,-0.23348491,-0.10768006,0.024102632,0.039647285,0.19787982,-0.11514805,0.027139524,-0.00543344,0.06852327,0.09173909,0.02016213,0.045403678,0.18745829,-0.12962882,-0.012535696,0.120193176,0.08041781,-0.10222196,-0.15942301,0.46224245,-0.16549154,-0.01564832,-0.070597276,0.08459706,0.15534855,0.33496198,-1.0116799,-0.37903035,0.8145528,0.047996614,0.58659947,-0.92624116,-0.1590318,-0.082445726,1.310149,-0.59029806,-0.122179046,-0.06956652,-0.09433618,-0.17066397,0.18650128,-0.2238078,0.03949192,0.1175878,-0.44387096,0.05271931,-0.1557324,0.41104606
-2.977596,0.031800393,-0.8267473,-0.37688592,-0.03641942,0.0011865803,-0.017249657,-0.08485047,0.031286526,0.29829964,0.14039488,0.026762111,0.23802151,-0.01699129,-0.067673765,0.33037132,-0.10306615,-0.0014165761,0.015419981,0.07835261,-0.13351855,-0.12059301,0.15296835,-0.03326718,-0.15731123,-0.07619081,0.014594417,0.050978474,0.1939499,-0.107980356,0.051377457,-0.008367719,0.06628929,0.11353852,0.021523278,0.04028026,0.2133551,-0.1417037,-0.017219307,0.100206755,0.064075276,-0.070924185,-0.16882154,0.49150607,-0.216081,-0.0056699775,-0.043565582,0.093239635,0.14740814,0.27580634,-1.0401073,-0.3672708,0.82163954,0.062403042,0.54246306,-0.9237413,-0.09394739,-0.04629078,1.2273469,-0.4723821,-0.18280593,-0.05381328,-0.06340524,-0.15658945,0.17894375,-0.24617428,0.08676503,0.10481501,-0.441363,0.07862258,-0.13813408,0.4061063
-2.9057112,0.00042174634,-0.91763645,-0.3526171,-0.032533,0.0025825081,0.015815374,-0.10921722,0.023805982,0.29322362,0.18257682,0.013243184,0.30108917,0.017535694,-0.085546345,0.34569308,-0.11927717,0.01770854,0.0102419965,0.082300104,-0.10511349,-0.12074505,0.1600642,-0.02344976,-0.15071803,-0.057854902,-0.0021404417,0.038514838,0.21600251,-0.0714501,0.0996459,-0.008729179,0.06645384,0.10992672,0.018012444,0.058813978,0.19250104,-0.11617044,-0.06133744,0.01759336,0.03348634,0.04298958,-0.1655395,0.5613199,-0.20039415,-0.0064056963,-0.04049741,0.09924184,0.08005466,0.21920034,-0.8698628,-0.35440376,0.90933496,0.16919592,0.33858714,-1.311891,0.35826233,-0.07871747,1.2327018,-0.47571546,-0.22340514,-0.0801402,0.04239408,-0.21086474,0.18309021,-0.26523405,0.12720999,0.099718794,-0.47057983,0.083964504,-0.12399754,0.42012003
-2.9841003,-0.050873566,-0.7799752,-0.30231765,-0.027659692,0.043333538,-0.021507416,-0.07990303,-0.05759971,0.275013,0.15580356,0.0013933217,0.31158015,0.0052157976,-0.09721421,0.64176834,-0.07537357,0.054100834,0.008813341,0.03535679,-0.062779546,-0.14182548,0.14708692,-0.0065055755,-0.2007965,-0.0347643,-0.0054658167,0.011789497,0.1620949,-0.044686634,0.092220694,0.0062206215,0.06610974,0.07146979,0.053157978,0.055144694,0.18998767,-0.040800262,-0.10564043,-0.14370447,-0.27406365,0.12912887,-0.17017587,0.6858534,-0.17401184,0.037066925,-0.00945411,0.067969754,-0.045275565,-0.2417116,-0.5996629,-0.30214396,0.8850846,0.2569507,0.15091032,-1.440246,0.5161852,0.06095671,1.072957,-0.23428401,-0.2272101,-0.09952139,0.07239229,-0.23639236,0.14597005,-0.17140628,0.12915291,0.07825285,-0.45387453,0.06002588,-0.06576431,0.38788962
-2.9377608,-0.021773847,-0.8604404,-0.24934825,-0.035172544,0.011180618,0.10387313,-0.060549404,-0.054595575,0.17935298,0.15450175,0.0040497184,0.2789538,0.016909996,-0.115057096,0.90141284,-0.012170147,0.058195546,0.055528928,0.014463061,-0.07636342,-0.16833694,0.15199557,0.018016439,-0.23193717,-0.08710596,0.044525642,0.026851939,0.16052341,-0.0698315,0.00037024316,0.04059588,0.060251635,0.04429036,0.028968818,0.058745023,0.19054636,-0.029691746,-0.026955267,0.0183349,-0.10879815,-0.15217438,-0.115319975,0.6188703,-0.027252577,0.08296028,-0.046642173,0.05866138,0.16096336,0.013303762,-1.0194736,-0.19138682,0.8747413,0.42332527,0.5872331,-1.4470919,0.19758637,0.24332048,1.183124,-0.2901815,-0.09274439,-0.09294691,0.016610732,-0.12254733,0.14566614,-0.1876543,0.048552863,0.09892904,-0.44365966,0.008970973,-0.11032127,0.3923661
-2.9078686,-0.08334174,-0.7856252,-0.2665324,-0.04201127,0.026820753,0.11168265,-0.02536237,-0.046697047,0.1714224,0.15981206,-0.008551596,0.3310483,0.020916145,-0.12884109,1.2795191,0.044039614,0.08180719,0.0542661,-0.0024302641,-0.032065663,-0.21481374,0.16947335,0.024597567,-0.29821476,-0.08791705,0.052485023,0.012793552,0.14851026,-0.030765936,-0.020663772,0.041816708,0.05870463,0.00327154,0.03089946,0.06881909,0.11974578,-0.06515619,-0.0063175075,-0.01212694,-0.19305277,-0.17290182,-0.10190287,0.7179541,0.039798867,0.023029415,-0.1077619,0.060680587,0.1406743,-0.055322073,-1.0911713,-0.1425415,0.86975825,0.65614355,0.5193781,-1.2721516,0.1536136,0.17779948,0.7226139,-0.02628893,-0.10217358,-0.049352773,0.018734679,-0.13066794,0.08019855,-0.13473618,0.036749907,0.10566954,-0.45290303,-0.010115611,-0.11002176,0.37939888
-2.8009632,-0.04236452,-0.93692577,-0.2214007,-0.048547693,-0.025415804,0.1907023,-0.035055492,-0.1309312,0.08274148,0.14667717,-0.0144408075,0.26492846,0.054274775,-0.13455077,1.525054,0.10195282,0.063565135,0.050211564,-0.027898513,-0.01552115,-0.20863788,0.17966896,0.033445667,-0.28178287,-0.13387313,0.10283388,0.035011407,0.10359759,-0.027082322,-0.06985927,0.05705153,0.06008838,-0.13042688,0.019787334,0.045913998,0.12788497,0.01593242,-0.00050602056,0.0069883736,-0.065583654,-0.22395706,-0.05424223,0.4241621,0.17399676,0.12789848,-0.104626745,0.034457836,0.14049901,-0.10103554,-1.0018865,0.009996322,0.68391097,0.7637608,0.3931075,-1.6307349,0.4149644,0.34300467,1.311304,-0.38382706,-0.019546675,-0.10377764,0.027679376,-0.13844055,0.10281677,-0.124101706,-0.028645027,0.09304316,-0.42875496,-0.057844862,-0.10376748,0.36958322
